id,keyword,location,text,target,cleaned_text,text_length,word_count
6851,injury,"Dunedin, New Zealand",I would just like to add insult to the injury by pointing out that Minecraft was released more than ten years ago.,0,i would just like to add insult to the injury by pointing out that minecraft was released more than ten years ago,113,22
2372,collapsed,,"#Auspol If our pathetic Govt moves vs Coal, they will be collapsed by their Masters, #ArsonistMineralCouncil. Govt only exi…",0,auspol if our pathetic govt moves vs coal they will be collapsed by their masters arsonistmineralcouncil govt only exi,118,19
2434,collide,tgk ❄️🧸,waaa i love when my worlds collide https://t.co/XmHjEC1nNs,0,waaa i love when my worlds collide,34,7
2686,crash,Vancouver British Columbia,#BREAKING: Several people have been arrested because of their role in the Ukrainian plane crash in Iran that killed… https://t.co/scWtzlb8Ku,1,breaking several people have been arrested because of their role in the ukrainian plane crash in iran that killed,113,19
816,bioterrorism,,Nice. I called them out for supporting bioterrorism,0,nice i called them out for supporting bioterrorism,50,8
1079,blight,"Bernardsville, NJ",MOUNT OLIVE TWP. - The township plans to spend nearly a half-million dollars in state and local funds over three ye… https://t.co/RusmbWZeMt,0,mount olive twp the township plans to spend nearly a halfmillion dollars in state and local funds over three ye,111,20
7735,nuclear%20reactor,"Bellingham, WA",Stay huddled up next to each other. Buddy does that to me and his big ass is a nuclear reactor. Keeps me too warm!,0,stay huddled up next to each other buddy does that to me and his big ass is a nuclear reactor keeps me too warm,111,24
8163,panicking,,Honestly iMFUCKINT PANICKING OVER INFO FOR NOTHING IT FEEKS LIKE I DIDNT STUDY SHIT AND I DIDNTVEVEN SLEWP AND ITS MAKING PA…,0,honestly imfuckint panicking over info for nothing it feeks like i didnt study shit and i didntveven slewp and its making pa,124,22
11369,wrecked,,Jake Corway wrecked while running 14th at IRP.,1,jake corway wrecked while running th at irp,43,8
7171,loud%20bang,"Los Angeles, CA","Even news sites are being loud about it, WE DIDN'T MEANT TO, WE👏ARE👏SORRY!! https://t.co/P6v6pUuWwW https…",0,even news sites are being loud about it we didnt meant to wearesorry,68,13
9986,terrorism,WSJ once claimed I'm a bot,"Resurgent prohibitionism, largely fueled by increasingly extreme state-sponsored #smoker-hater terrorism, has been… https://t.co/fstSywLzWM",0,resurgent prohibitionism largely fueled by increasingly extreme statesponsored smokerhater terrorism has been,109,12
3322,deluge,,A deluge is like a backdate,0,a deluge is like a backdate,27,6
8458,refugees,am,#HouseofLords #WithdrawalAgreementBill Lord Dubbs found nothing in the Tory manifesto saying it would remove the right of…,0,houseoflords withdrawalagreementbill lord dubbs found nothing in the tory manifesto saying it would remove the right of,119,17
2010,casualties,Behind You,Large bipedal beings spotted near.... Police intervened and were immediately vaporized... All officers appeared unharme…,0,large bipedal beings spotted near police intervened and were immediately vaporized all officers appeared unharme,112,15
2082,casualty,"Dundee, UK",Fears department store Beales could be ‘latest casualty’ of Perth’s retail sector https://t.co/l6UKimcDMl https://t.co/3gc8QehSbS,0,fears department store beales could be latest casualty of perths retail sector,78,12
285,annihilation,日本,🇺🇸 5 x US Navy E-6Bs airborne Probably nothing... Or imminent global annihilation. 🤷‍♂️ https://t.co/T7ILcJvh7o,0,x us navy ebs airborne probably nothing or imminent global annihilation,71,11
11330,wrecked,,Is there any time that yall don’t want yoongi to be ruined and wrecked😔,0,is there any time that yall dont want yoongi to be ruined and wrecked,69,14
4346,drown,"Cappadocia, Turkey",stuff that til I drown in all of your pics,0,stuff that til i drown in all of your pics,42,10
3433,demolish,"Kerala, India",Planned To Demolish Flats Just The Way They Were Built: Dr Anil Joseph https://t.co/DW0qFM6WTQ #DrAnilJoseph #MaraduDemolition,0,planned to demolish flats just the way they were built dr anil joseph draniljoseph maradudemolition,99,15
6716,hurricane,"Zagreb, Croatia","No Hurricane, No Party LMAOOOOOOOOOO",0,no hurricane no party lmaoooooooooo,35,5
526,arsonist,"New Britain, CT","Tow-trucks and cigarette butts Toe-tags and body-bags Gunshots and raindrops-- At night, the city burned The sun w… https://t.co/kZP4lAixEj",0,towtrucks and cigarette butts toetags and bodybags gunshots and raindrops at night the city burned the sun w,108,18
5854,flood,"Paris, France","What is slow fashion? Why should you care? How can you get started? Slow Fashion stylist, Jenna Flood AKA the Ironic Mi…",0,what is slow fashion why should you care how can you get started slow fashion stylist jenna flood aka the ironic mi,115,22
6504,hijacker,GA-06,"I don’t get it. Why would he still be alive enough to injure a cop? If you manage to subdue a hijacker, you could j… https://t.co/Plqx3VpSAy",0,i dont get it why would he still be alive enough to injure a cop if you manage to subdue a hijacker you could j,111,25
9238,siren,,Beware clout. The sweet siren call has led many a twitter sailor onto the rocks and their doom. *what's w… https://t.co/JKf4eeN1V8,0,beware clout the sweet siren call has led many a twitter sailor onto the rocks and their doom whats w,101,20
2406,collapsed,,"#Auspol If our pathetic Govt moves vs Coal, they will be collapsed by their Masters, #ArsonistMineralCouncil. Govt… https://t.co/L9W6o9V0M4",0,auspol if our pathetic govt moves vs coal they will be collapsed by their masters arsonistmineralcouncil govt,109,17
7093,lava,,Hershey's Has Raspberry Crème Kit Kats and Chocolate Lava Kisses For Valentine's Day! https://t.co/ToK117NEpA,0,hersheys has raspberry crme kit kats and chocolate lava kisses for valentines day,81,13
4578,dust%20storm,Excelsior,I WAS EXPECTING SOMETHING VERY DIFFERENT BUT I GOT A BLOODY DUST STORM,0,i was expecting something very different but i got a bloody dust storm,70,13
4803,emergency,Australia,Australia Day 2020 should be for all Emergency workers - paid &amp; volunteer including those who made s… https://t.co/Jxied7M7r2,0,australia day should be for all emergency workers paid amp volunteer including those who made s,95,16
421,army,방탄소년단,Weverse Official A Special Gift for ARMY from BTS SUGA https://t.co/7VQDvghgfj,0,weverse official a special gift for army from bts suga,54,10
350,apocalypse,The Heart of America,"Important Notice: The Global Warming Apocalypse, Scheduled For 2020 Has Been Postponed #memes #politics https://t.co/IgTZxAhZaG",1,important notice the global warming apocalypse scheduled for has been postponed memes politics,94,13
4613,earthquake,"México,City","M 4.7, Philippine Islands Region #earthquake #Sismo https://t.co/znRbUCPT5N",1,m philippine islands region earthquake sismo,44,6
9242,siren,,"a sliding door opens onto a city garden, a distant siren, a train https://t.co/vJIBxmq6Lc",0,a sliding door opens onto a city garden a distant siren a train,63,13
8892,sandstorm,,January 11 - Zico posted anysong challenge with Hwasa 12 - Solar X Kassy collab news 13 - Wheein dropped her version of…,0,january zico posted anysong challenge with hwasa solar x kassy collab news wheein dropped her version of,104,17
4115,devastation,,"""Let them eat brioche"" The only solution the governments have in mind and that is to go nuclear and they will soon… https://t.co/zCRhjgDPh8",0,let them eat brioche the only solution the governments have in mind and that is to go nuclear and they will soon,112,22
7392,mayhem,PSN: aRiot81,Yall watch Mayhem and Ready or Not?,0,yall watch mayhem and ready or not,34,7
1694,buildings%20burning,Yes,"This paragraph slaps though like goddamn ""these huge buildings are always burning with the implacable fires of huma… https://t.co/fwtm21TK2V",0,this paragraph slaps though like goddamn these huge buildings are always burning with the implacable fires of huma,114,18
5693,flames,,It’s not game. Race time is serious business. https://t.co/SJZ7i4Y3n3,0,its not game race time is serious business,42,8
8688,riot,Belgium,Who’s gonna get hurt if you riot the world tour huh? If you boycott it? What message will that send to the boys? Part of…,0,whos gonna get hurt if you riot the world tour huh if you boycott it what message will that send to the boys part of,116,25
4755,emergency,,This week in the Commons I voiced concerns that our environmental standards will be lowered post-Brexit. We are in a climat…,0,this week in the commons i voiced concerns that our environmental standards will be lowered postbrexit we are in a climat,121,21
2844,curfew,"Vancouver, British Columbia",What if I tapped on your tent after curfew at oshkosh 🙈,0,what if i tapped on your tent after curfew at oshkosh,53,11
10612,typhoon,,Go for the etron Rory - I’m loving mine. Look out for a typhoon grey model in Roberton!,0,go for the etron rory im loving mine look out for a typhoon grey model in roberton,82,17
974,bleeding,,"SCMP: Ocean Park bailout plan by Hong Kong government will help fund attraction’s revival, not just ‘stop the bleeding’,…",0,scmp ocean park bailout plan by hong kong government will help fund attractions revival not just stop the bleeding,114,19
4158,disaster,,Suncorp and IAG temporarily stop selling insurance in fire-affected areas of Victoria and NSW Embargoes are a common indust…,0,suncorp and iag temporarily stop selling insurance in fireaffected areas of victoria and nsw embargoes are a common indust,122,19
1284,blown%20up,"Wicken, Ely","Not denying this comparison but this article was done with bias. Kate was hounded for years, label… https://t.co/nlDKoliOIE",0,not denying this comparison but this article was done with bias kate was hounded for years label,96,17
5622,fire%20truck,,"In the rush to leave the fire-affected area in the South Coast, Henry left his favourite toy garbage truck behind. Stephen…",0,in the rush to leave the fireaffected area in the south coast henry left his favourite toy garbage truck behind stephen,119,21
2530,collided,Kenya,Six people have been confirmed dead and several others injured after the matatu they were travelling in collided he… https://t.co/T1rxu8Xk2J,1,six people have been confirmed dead and several others injured after the matatu they were travelling in collided he,115,19
6732,hurricane,Chicago➡️San Diego➡️Seattle,"In the aftermath of Hurricane Sandy, NBC Univ held a benefit I worked on at 30 Rock. Booker showed up despite having not sl…",0,in the aftermath of hurricane sandy nbc univ held a benefit i worked on at rock booker showed up despite having not sl,118,23
8164,police,,"""We will make your wife a prostitute, we will place her somewhere),” the police allegedly told activist Robin Verma. “They…",0,we will make your wife a prostitute we will place her somewhere the police allegedly told activist robin verma they,115,20
950,bleeding,USA,I ask for prayer for my daughter please. I took her in thinking she had the flu and she is in intensive care with an a…,0,i ask for prayer for my daughter please i took her in thinking she had the flu and she is in intensive care with an a,117,26
4874,emergency%20services,M50 Dublin,Collision N'bound between J9 Red Cow and J7 Lucan blocking the right and middle lanes. Emergency services are on r… https://t.co/uLDkA0Huiw,1,collision nbound between j red cow and j lucan blocking the right and middle lanes emergency services are on r,110,20
10147,thunder,Ski country Colorado,#Karaoke song: Thunder Road - Bruce Springsteen,0,karaoke song thunder road bruce springsteen,43,6
5382,fatalities,SW London,Union bosses are demanding new year safety improvements in the demolition sector following a series of fatalities a… https://t.co/FxAlcxi1r2,0,union bosses are demanding new year safety improvements in the demolition sector following a series of fatalities a,115,18
5059,evacuated,Philippines,Duterte: I trust that we’ll exert all efforts and work hand-in-hand with the Secretary of Department of National De… https://t.co/Icp7ik04gm,0,duterte i trust that well exert all efforts and work handinhand with the secretary of department of national de,111,19
1067,blight,,The people who openly degrade consoles are the ultimate blight to be honest. They’ll rub it in your face… https://t.co/WON7HYXx8H,0,the people who openly degrade consoles are the ultimate blight to be honest theyll rub it in your face,102,19
9879,survive,,Cancelling plans is ok. Staying home is ok. Posing as a substitute teacher with no qualifications is ok. Refusing to teach t…,0,cancelling plans is ok staying home is ok posing as a substitute teacher with no qualifications is ok refusing to teach t,121,22
8493,refugees,,"""We don’t have special treatment for the refugees. We treat them as citizens."" https://t.co/kN6nFbdZDE",0,we dont have special treatment for the refugees we treat them as citizens,73,13
7376,massacre,"Arizona, USA",#WatchmenHBO shone a light on The Tulsa Massacre of 1921. But the terrors committed during the massacre are far from fictional. h…,1,watchmenhbo shone a light on the tulsa massacre of but the terrors committed during the massacre are far from fictional h,121,21
6831,injuries,"Wales, United Kingdom","No injuries..apart from Ali, Salah, Keita, ox, Fabinho, Lovren, Matip, Milner, shaq. We literally have 2 fit cent… https://t.co/I6otrV80ww",0,no injuriesapart from ali salah keita ox fabinho lovren matip milner shaq we literally have fit cent,100,17
11214,wounds,"North West, England","""Gibbs confesses that sometimes, on rainy nights when he knows the salamanders are moving -- and dying -- that he can't slee…",0,gibbs confesses that sometimes on rainy nights when he knows the salamanders are moving and dying that he cant slee,115,20
5273,eyewitness,"Brooklyn, NY","Yes, that Jane Doe had a Dec 2016 court date, sworn eyewitness testimony (Tiffany Doe) and sworn fr… https://t.co/NMqc4vHT1m",0,yes that jane doe had a dec court date sworn eyewitness testimony tiffany doe and sworn fr,90,17
8888,sandstorm,South Carolina somewhere...,Also random #sandstorm,0,also random sandstorm,21,3
5126,explode,,"In the Philippines, the Taal Volcano has erupted and is now under alert level 4, meaning it’s going to explode within hou…",1,in the philippines the taal volcano has erupted and is now under alert level meaning its going to explode within hou,116,21
3401,demolish,,#Israel to Demolish Homes of #Palestinian #Prisoners in #WestBank #WarCrimes https://t.co/oH3gkSXvY0 via …,1,israel to demolish homes of palestinian prisoners in westbank warcrimes via,75,11
8826,ruin,Wherever socks go in the dryer,Ruin: A force that follows or attaches itself to a Ruin. Mysterious and deadly. Kifo Sombra (Death Shadow): A term… https://t.co/Wq3q7DVza2,0,ruin a force that follows or attaches itself to a ruin mysterious and deadly kifo sombra death shadow a term,108,20
638,attacked,AI Dungeon,You use unblocking spells to keep your horse running when it gets attacked.,0,you use unblocking spells to keep your horse running when it gets attacked,74,13
140,airplane%20accident,Florida,So Iran can shoot down a commercial airplane and claim it was an accident. Does ANYONE really believe that?!!! 😡😡😡😡,1,so iran can shoot down a commercial airplane and claim it was an accident does anyone really believe that,105,19
3022,danger,"West Yorkshire,U.K",I think they’re in danger of destroying the whole fut game mode.,0,i think theyre in danger of destroying the whole fut game mode,62,12
7062,landslide,,We wanted to entertain you all with a good movie on Sankranthi festival. And you gave us a Landslide Victory as return gift.…,0,we wanted to entertain you all with a good movie on sankranthi festival and you gave us a landslide victory as return gift,122,23
3835,desolation,,"This is a desolation, divided, 52 to remain 48 leave, families divided, friends divided, riven b…",0,this is a desolation divided to remain leave families divided friends divided riven b,85,14
1092,blight,Manchester,"Yeh cool. The point I’m getting at is Carragher said Liverpool didn’t buy superstars, they… https://t.co/9Ve2ERx7Qm",0,yeh cool the point im getting at is carragher said liverpool didnt buy superstars they,86,15
4861,emergency%20services,"QLD, Australia","No but donating to charities, volunteering my time at the State Emergency Services, working in Clim… https://t.co/SXn6wpvubY",0,no but donating to charities volunteering my time at the state emergency services working in clim,97,16
100,aftershock,,I don't think Silivri M4.8 is an aftershock of the Silivri M5.7 a few months ago. 😀 Quake professors always say such nonsen…,0,i dont think silivri m is an aftershock of the silivri m a few months ago quake professors always say such nonsen,113,22
9952,survivors,"Chicago,IL","When you co-opt a tagline intended for rape survivors, because feminism. https://t.co/ydouKUxAQ3",0,when you coopt a tagline intended for rape survivors because feminism,69,11
8364,radiation%20emergency,"Canada, USA",Let's get these plants out of our cities! https://t.co/5pHYaGiLmP,0,lets get these plants out of our cities,39,8
6255,hazard,"Kaduna, Nigeria",https://t.co/hh5JoRHdFb hazard imitating sterling 😂😂😂💔,0,hazard imitating sterling,25,3
6942,inundated,Indonesia,Several hundred homes in Cirebon inundated https://t.co/zkwRmVMg4A,1,several hundred homes in cirebon inundated,42,6
6621,hostage,Istanbul,Slaughtering a journalist*.. Kidnapping and holding a prime minister** as a hostage.. Detaining prin… https://t.co/64ARvJWwjc,0,slaughtering a journalist kidnapping and holding a prime minister as a hostage detaining prin,93,14
5965,forest%20fire,"Ho Chi Minh, Vietnam","I don't know what the next posterity will be like because the forest, ocean are polluted, on fire.",0,i dont know what the next posterity will be like because the forest ocean are polluted on fire,94,18
7846,obliterated,"Hyderabad, India","Mohandas Pai blames it on the US leftist education, guess that obliterated Satya's Manipal stint 😃",0,mohandas pai blames it on the us leftist education guess that obliterated satyas manipal stint,94,15
7659,nuclear%20disaster,"London, England","9 years after “Fukushima” became synonymous with nuclear disaster, the area will help kick off the 2020 Summer Olym… https://t.co/I4hNGepnvU",0,years after fukushima became synonymous with nuclear disaster the area will help kick off the summer olym,105,17
4585,dust%20storm,Mojave Desert,"thank you! I do have allergy pills that I've been taking, but no antibiotics. Not sure about mold or anythi… https://t.co/jobUBFFEQn",0,thank you i do have allergy pills that ive been taking but no antibiotics not sure about mold or anythi,103,20
5409,fatalities,Florida,Florida reported 858 deaths related to meth alone during 2017 and 619 in 2018. St. Petersburg and Leesburg led the death…,1,florida reported deaths related to meth alone during and in st petersburg and leesburg led the death,100,17
3055,dead,🏠,Hongbin replied to a comment on his recent video ☆ I miss you Hongbin: I'm not dead;; I'm wheezing😂😂😂😂😂 https://t.co/4…,0,hongbin replied to a comment on his recent video i miss you hongbin im not dead im wheezing,91,18
2095,casualty,"Sydney, New South Wales",Another casualty tonight for Australia's struggling retail industry. Curious Planet stores will join a long list of closing s…,0,another casualty tonight for australias struggling retail industry curious planet stores will join a long list of closing s,123,19
10286,tornado,•Illinois,Trying to go tornado chasing in Oklahoma for my honeymoon 😂,0,trying to go tornado chasing in oklahoma for my honeymoon,57,10
7592,mudslide,New York City - Washington Hts,"They've had 3 years to step in; they didn't; it speaks volumes. The mudslide, t… https://t.co/I1j02M6tuc",0,theyve had years to step in they didnt it speaks volumes the mudslide t,71,14
10205,thunderstorm,,"DEV - Severe Thunderstorm Warning until 1/11 9:30AM CST for Simpson, Allen, Warren https://t.co/K2Q57YygNd",1,dev severe thunderstorm warning until am cst for simpson allen warren,69,11
3710,derailed,,"Oh dear, our conversation has completely derailed, has it not?",0,oh dear our conversation has completely derailed has it not,59,10
8361,radiation%20emergency,"Louisville, Ky",Fucking Hell if there was no radiation leak why tf did we just get woken up by the emergency alert system phone siren?? I ha…,0,fucking hell if there was no radiation leak why tf did we just get woken up by the emergency alert system phone siren i ha,122,25
5737,flattened,Sacramento California,"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/XAfhi84sKM",1,grandmothers prayer closet survives powerful tornado that flattened home killed many,84,11
3557,demolition,"Accra, Ghana",21 housing units for Judges after demolition of eight bungalows at Ridge https://t.co/ZVB8QUoKN5,0,housing units for judges after demolition of eight bungalows at ridge,69,11
3964,destroyed,,Government set to revise total number of hectares destroyed during bushfire season to 17 million after millions of hectar…,1,government set to revise total number of hectares destroyed during bushfire season to million after millions of hectar,118,18
3901,destroy,"Port Harcourt, Nigeria","When the Devil wanna destroy someone,he first attacks their identity;confuses them,making them believe what they…",0,when the devil wanna destroy someonehe first attacks their identityconfuses themmaking them believe what they,109,15
5742,flattened,At home,It just shows that there is more than 1/3 of the voting public who will continue to vote for the LNP even if they…,0,it just shows that there is more than of the voting public who will continue to vote for the lnp even if they,109,23
2633,crash,"Cape Cod, Massachusetts USA",Crash involving ambulance in Osterville under investigation https://t.co/iDOrtgb9gb,1,crash involving ambulance in osterville under investigation,59,7
9009,screaming,"Johannesburg, South Africa",As soon as God say yes they'll be screaming we made it 😂😂 https://t.co/LxxW9BEfyp,0,as soon as god say yes theyll be screaming we made it,53,12
9575,stretcher,,1 and I’m gonna need the stretcher after that first tackle!,0,and im gonna need the stretcher after that first tackle,55,10
10184,thunderstorm,,"DEV - Severe Thunderstorm Warning until 1/11 10:15AM CST for Newton, Smith, Jasper, Covington, Scott https://t.co/2Pqr8RMznf",1,dev severe thunderstorm warning until am cst for newton smith jasper covington scott,84,13
5896,flooding,,#stormbrendan is upon us. Here are some of Aspray's top tips if the storm causing flooding to your property: https://t.c…,0,stormbrendan is upon us here are some of asprays top tips if the storm causing flooding to your property,104,19
10708,violent%20storm,bedfordshire,"The storm this evening, airship R101 withstood a storm of similar ferocity on the morning of October the 5th 1930.… https://t.co/QZ1eqt2o4q",0,the storm this evening airship r withstood a storm of similar ferocity on the morning of october the th,103,19
9831,sunk,East Africa,"Ah alright, It’s understandable given the amounts and time he has sunk in to the project.",0,ah alright its understandable given the amounts and time he has sunk in to the project,86,16
5077,evacuated,London,Lightning from the Taal Volcano in Phillipines. This volcano hasn't erupted since 1977. The volcano is 60 kilometres from Ma…,1,lightning from the taal volcano in phillipines this volcano hasnt erupted since the volcano is kilometres from ma,113,18
