id,keyword,location,text,target,cleaned_text,text_length,word_count
7319,mass%20murderer,,"Kill him, but claim self defense and pray for the best. If I get thrown in jail, I can live with myself that I prev… https://t.co/52k4EFT2wP",0,kill him but claim self defense and pray for the best if i get thrown in jail i can live with myself that i prev,112,25
4301,drought,"Torrevieja,ALICANTE,SPAIN",Huge RAIN BOMB set to hit drought-ravaged Australia gives hope to exhausted firefighters https://t.co/ESshqmDM1e,0,huge rain bomb set to hit droughtravaged australia gives hope to exhausted firefighters,87,13
3397,demolish,,"During the assault on Velentina by AISA’s Dolan Samantha at the ad-block on 5th January around 3 pm, Akshat Awasthi can clea…",0,during the assault on velentina by aisas dolan samantha at the adblock on th january around pm akshat awasthi can clea,118,21
3118,death,Australia,Mustafa Kassem died yday in a cold Egyptian prison. He was 54. His lawyer said Kassem was diabetic with a heart condition &amp; w…,1,mustafa kassem died yday in a cold egyptian prison he was his lawyer said kassem was diabetic with a heart condition amp w,122,23
5578,fire,Right here!,Fire Emblem Warriors 1 week full game trial for Nintendo Switch Online members available in Japan via /r/NintendoSw… https://t.co/7ihSFW2EF5,0,fire emblem warriors week full game trial for nintendo switch online members available in japan via rnintendosw,111,17
2781,crush,,ex crush is cancelled 🤢,0,ex crush is cancelled,21,4
6413,hellfire,𝕴𝖓𝖉𝖎𝖆,Needs no comments here. Happy Veterans' Day to all my fellow veterans. Cheers to us and ours for sacrifices big a… https://t.co/XGRKRYo9nO,0,needs no comments here happy veterans day to all my fellow veterans cheers to us and ours for sacrifices big a,110,21
3064,dead,Japan,The two airmen who were found dead in a base dormitory room at Spangdahlem Air Base Thursday were both airmen first cl…,1,the two airmen who were found dead in a base dormitory room at spangdahlem air base thursday were both airmen first cl,118,22
7982,outbreak,"Kuala Lumpur, Wilayah Persekut",3. Influenza in Malaysia is under control. Always take preventive measures. 4. KKM launched Speak out: Express Your Righ…,0,influenza in malaysia is under control always take preventive measures kkm launched speak out express your righ,111,17
6819,injuries,,"Last season, Aurier started just 6 Premier League games. The two primary factors at play here was Pochettino favouring Trippier…",0,last season aurier started just premier league games the two primary factors at play here was pochettino favouring trippier,123,19
11192,wounds,World,"Taehyungs voice is so beautiful, but what's more admirable is how he can hits you in your heart. His voice can make you…",0,taehyungs voice is so beautiful but whats more admirable is how he can hits you in your heart his voice can make you,116,23
8655,riot,Worldwide,When Riot costs team game with unfortunate ult. #twitch #TwitchAffilate #SupportAllStreamers #SmallStreamersConnect #Suppo…,0,when riot costs team game with unfortunate ult twitch twitchaffilate supportallstreamers smallstreamersconnect suppo,116,13
9975,terrorism,cairo egypt,That awkward moment when everyone at the meeting is asking who invited #Turkey to a meeting about #Libya? The fact that #Erdo…,0,that awkward moment when everyone at the meeting is asking who invited turkey to a meeting about libya the fact that erdo,121,22
2136,catastrophic,,"“Authors of recent Australian ecofiction ... are shifting that traditional bushfire narrative, drawing connections betwe…",0,authors of recent australian ecofiction are shifting that traditional bushfire narrative drawing connections betwe,114,14
8831,ruin,,unpopular opinion(?): meghan is being extremely disrespectful to a monarchy that has been around for centuries. lik… https://t.co/qghrQWIZc6,0,unpopular opinion meghan is being extremely disrespectful to a monarchy that has been around for centuries lik,110,17
4073,detonate,"Chicago, IL","This is rather like using plastic explosive to detonate an A bomb, you need fuel to produce the huge explosion. If… https://t.co/FhVRy1ZuiN",0,this is rather like using plastic explosive to detonate an a bomb you need fuel to produce the huge explosion if,112,21
5761,flattened,"Goa, India",British in #Ghana flattened a Holy Rock worshipped by the local tribes to build the Cape Coast Castle that they used for…,0,british in ghana flattened a holy rock worshipped by the local tribes to build the cape coast castle that they used for,119,22
8260,quarantine,"JOHANNESBURG , South Africa",You got Flu? Quarantine yourself! Dr's orders #GoodMorningWorld,0,you got flu quarantine yourself drs orders goodmorningworld,59,8
300,annihilation,"Los Angeles, CA","Russia Blames Trump’s Iran Strike on Impeachment: “For Trump, the annihilation of an Iranian General presents a decen…",1,russia blames trumps iran strike on impeachment for trump the annihilation of an iranian general presents a decen,113,18
1055,blew%20up,[ Cordelia ✧ she/her ✧ 20 ],"Obey Me blew up...And all I can think of is ""Hey when will MaoPro release the updated remake""",0,obey me blew upand all i can think of is hey when will maopro release the updated remake,88,18
11000,whirlwind,"Oregon, USA","When Jamal Adamson, Quincy Chen, &amp; Moises Santiago journey to The City of Need to retrieve Angel, it’s a whirlwind 🌪#ActionAd…",0,when jamal adamson quincy chen amp moises santiago journey to the city of need to retrieve angel its a whirlwind actionad,121,21
6713,hurricane,,"First the hurricane, now the earthquakes. Disaster capitalism and how it functions in the cultural sector. https://t.co/x65…",0,first the hurricane now the earthquakes disaster capitalism and how it functions in the cultural sector,103,16
6058,hail,,So has problem with young school kids been made aware of#CAA ... However they will hail protestors who will bring babies…,0,so has problem with young school kids been made aware ofcaa however they will hail protestors who will bring babies,115,20
6230,hazard,,I don't hear him asking for a job in the clip. There is a lot of guessing what H &amp; M have said or… https://t.co/WF1RF4Osjt,0,i dont hear him asking for a job in the clip there is a lot of guessing what h amp m have said or,97,24
6705,hurricane,,"Trump says there was an imminent threat, but there wasn’t. Trump said Alabama was in the path of Hurricane Dorian, but…",0,trump says there was an imminent threat but there wasnt trump said alabama was in the path of hurricane dorian but,114,21
11124,windstorm,"State College, PA","Rain and high-elevation snow showers can continue across northern Scotland on Wednesday; otherwise, a brief break i… https://t.co/9NGOYAuYni",1,rain and highelevation snow showers can continue across northern scotland on wednesday otherwise a brief break i,112,17
4199,displaced,"Lanarkshire, Scotland","I'm in the process of deconstructing my whole life, leaving my local family, my 'forever home' my culture+roots. I've…",0,im in the process of deconstructing my whole life leaving my local family my forever home my cultureroots ive,109,19
6217,hazard,Nigeria,Neymar Hazard Mahrez Mane.,0,neymar hazard mahrez mane,25,4
569,attack,"San Francisco, CA","Six hours before Iran sent missiles to two military bases in Iraq, the Danish govt and the Defense Force knew about the…",0,six hours before iran sent missiles to two military bases in iraq the danish govt and the defense force knew about the,118,22
4152,disaster,,Makes sense. Better to be proactive and not need it than to be reactive and have a disaster on your hands.🤷‍♂️,0,makes sense better to be proactive and not need it than to be reactive and have a disaster on your hands,104,21
9556,stretcher,"Queens, NY ","Don, my, what a hypocrite! ""DO NOT KILL YOUR PROTESTERS"" from a man who wants his protesters carr… https://t.co/C4yn69qrXn",0,don my what a hypocrite do not kill your protesters from a man who wants his protesters carr,92,18
7876,obliterated,"studio, where else lmao",I have to admit I’m human and have some days where I feel low - then I find this video and any bad feelings are absolutely f…,0,i have to admit im human and have some days where i feel low then i find this video and any bad feelings are absolutely f,121,26
9470,storm,Quantum Immortality,I went from like 0-100 on the scale of being able to be in touch with my hidden emotions lately... now I feel like… https://t.co/snrcWlo5g6,0,i went from like on the scale of being able to be in touch with my hidden emotions lately now i feel like,105,23
2890,curfew,State of Mind,when i'm 1 minute past my curfew and nowhere near home https://t.co/pvmTH6NTun,0,when im minute past my curfew and nowhere near home,51,10
7610,natural%20disaster,Philippines,Cooperation between the private sector and local government units is key when dealing with natural calamities such… https://t.co/Bh6Wfw24jy,0,cooperation between the private sector and local government units is key when dealing with natural calamities such,114,17
9716,suicide%20bombing,"Goa, India",If u can brain wash terrorist for suicide bombing.....this is not a big thing... For some there is no diffe… https://t.co/VlFX7Nq1Ja,0,if u can brain wash terrorist for suicide bombingthis is not a big thing for some there is no diffe,99,20
14,ablaze,"Reno, NV","AMEN! Set the whole system ablaze, man. https://t.co/J08xHDcGbD",0,amen set the whole system ablaze man,36,7
2396,collapsed,,"1,441 earthquakes in Puerto Rico in the last 30 days. 1,441. The earth keeps shaking. Families are sleeping on the st…",1,earthquakes in puerto rico in the last days the earth keeps shaking families are sleeping on the st,99,18
2463,collide,Battery City,"☆ ""Well if you wanted honesty that's all you had to say. I never wanna let you down or have you go, 'it's better of… https://t.co/xRYPJ1ntMw",0,well if you wanted honesty thats all you had to say i never wanna let you down or have you go its better of,107,24
4793,emergency,"Yr Wyddgrug, Wales",CRIMINAL SENTENCING - HOW IT WORKS: 2018: Maximum sentence for assaulting an emergency worker is doubled. 2018-19: R…,0,criminal sentencing how it works maximum sentence for assaulting an emergency worker is doubled r,97,15
9231,sinking,カッコーの巣の下,Escape from the sinking! Do you see what I mean? Freedom beats the kingdom! and I saw you in my dream. 「RUNNERS HIGH / the pillows」,0,escape from the sinking do you see what i mean freedom beats the kingdom and i saw you in my dream runners high the pillows,123,25
9938,survivors,preferably on a glorious bed,"Come support tomorrow. This is an incredible violation of survivors rights,on top of the pain of having to experienc…",0,come support tomorrow this is an incredible violation of survivors rightson top of the pain of having to experienc,114,19
1568,bombed,Occupied Palestine #ترشيحا,Only a despot who is friendly with the US and Israel will get this kind of obituary in the New York Times. This is a de…,0,only a despot who is friendly with the us and israel will get this kind of obituary in the new york times this is a de,118,26
7244,mass%20murder,,"To shoe or not to shoe, that is the question. 👞 In this case it was 100% right to shoe D…",0,to shoe or not to shoe that is the question in this case it was right to shoe d,79,19
5325,fatal,,"Before June 2019, there are about 60ppl suicide each month regularly. After June, fatal cases increase… https://t.co/eGgDCnbX3j",1,before june there are about ppl suicide each month regularly after june fatal cases increase,92,15
8427,razed,"Company Town, USA",Will his home be razed?,0,will his home be razed,22,5
454,arson,"Retford, England",Funny (not) how the Australian authorities have investigated nearly 200 people for arson and already charged some.… https://t.co/6MaT9MYXGa,1,funny not how the australian authorities have investigated nearly people for arson and already charged some,107,16
6649,hostages,"San Antonio, TX",MASTER SYSTEM MONDAY: CHOPLIFTER In 1986 Sega pilots went behind enemy lines in order to rescue hostages in prisoner of…,1,master system monday choplifter in sega pilots went behind enemy lines in order to rescue hostages in prisoner of,113,19
5117,evacuation,,"Hi! We're accepting donations for the victims of Taal eruption. Preferably canned goods, water and clothes. All c… https://t.co/rRuxfTPIYB",0,hi were accepting donations for the victims of taal eruption preferably canned goods water and clothes all c,108,18
9524,stretcher,"Minneapolis, MN",What do you do if it's at your place? Pick her up like she has a bad concussion in the… https://t.co/s9sod3dYlG,0,what do you do if its at your place pick her up like she has a bad concussion in the,84,20
5954,floods,"West Bromwich, England",I can confirm #StormBrendan has arrived in Worcester. Awful conditions out so take it easy out there. On the roads? S…,1,i can confirm stormbrendan has arrived in worcester awful conditions out so take it easy out there on the roads s,113,21
7583,mudslide,"San Diego, CA",I’ve been painted but a mudslide?? I am NOT ready for lol,0,ive been painted but a mudslide i am not ready for lol,54,12
3979,destruction,,"All destruction aside, this is beautiful https://t.co/lhTo2YLVWz",0,all destruction aside this is beautiful,39,6
8193,police,"Clitheroe, England","See last tweet in series, there are so many groups that have been victimised. The origins… https://t.co/rBmrQdjKMX",0,see last tweet in series there are so many groups that have been victimised the origins,87,16
4119,devastation,bts • ateez,ultimate devastation https://t.co/USfYNTRPHk,0,ultimate devastation,20,2
446,army,,It matters to bts &amp; army. RM mentioned abt… https://t.co/lJdIfDz0by,0,it matters to bts amp army rm mentioned abt,43,9
196,ambulance,"Theale, England",...or pulling over for an ambulance,0,or pulling over for an ambulance,32,6
1032,blew%20up,Airborne,After you blew up stage 7. https://t.co/1GcoMwArIe,0,after you blew up stage,23,5
6393,hellfire,"South Dublin, Ireland",“Nature is not a place to visit. It is home.” Gary Snyder #TuesdayThoughts #Hellfire #Sundowns #Nature #Wildlife… https://t.co/2MbwLZopTN,0,nature is not a place to visit it is home gary snyder tuesdaythoughts hellfire sundowns nature wildlife,103,17
5175,explosion,,"There has been an explosion at a chemical factory in Zhuhai, South China's Guangdong. As of 3:00 pm Tuesday, the fire has not…",1,there has been an explosion at a chemical factory in zhuhai south chinas guangdong as of pm tuesday the fire has not,116,22
6961,inundated,"Auburn, NY","Don't take this BS high road position now, buddy, that boo hoo crap. You spew lies… https://t.co/Y7RMckf0z9",0,dont take this bs high road position now buddy that boo hoo crap you spew lies,78,16
279,annihilated,"Minnesota, USA",LSU was the best team in the country start to finish this season. They annihilated Oklahoma in the semifinals and d… https://t.co/itvqnjnyZv,0,lsu was the best team in the country start to finish this season they annihilated oklahoma in the semifinals and d,114,21
2242,chemical%20emergency,Montreal-ish,"Same-ish. I was a bit older, and Jeopardy was on. The emergency broadcast system came up (I’m Canadian… https://t.co/A0tUGJa4UL",0,sameish i was a bit older and jeopardy was on the emergency broadcast system came up im canadian,96,18
7554,mudslide,The Netherlands,"Until your house is washed away by a mudslide, or you don't have water because of drought.",0,until your house is washed away by a mudslide or you dont have water because of drought,87,17
10555,trouble,North Wales,Someone's having trouble staying awake 😴 #dogsoftwitter https://t.co/mRwS2tblHr,0,someones having trouble staying awake dogsoftwitter,51,6
2338,collapse,Bristol,Well done for making me collapse in hysterics on this bus,0,well done for making me collapse in hysterics on this bus,57,11
9785,sunk,,should demand accountability from abuses of command agriculture. Its now clear its not about food securit…,0,should demand accountability from abuses of command agriculture its now clear its not about food securit,104,16
11082,wildfire,"Sydney, Australia",Strato: Meet Some Of The Australian Animals Hardest Hit By The Wildfire Disaster https://t.co/sdCVMowxgq #startup… https://t.co/gp9QVWhLud,1,strato meet some of the australian animals hardest hit by the wildfire disaster startup,87,14
4007,destruction,London on sea,"I take off my blindfold. Before me is a gory tableau of death and destruction, bodies strewn across the landscape. The p…",0,i take off my blindfold before me is a gory tableau of death and destruction bodies strewn across the landscape the p,117,22
3405,demolish,"Beckenham, SE London/Kent","An excellent article by and especially thought-provoking here in south east London, in the light of …",0,an excellent article by and especially thoughtprovoking here in south east london in the light of,97,16
2867,curfew,Bangkok,"In Vic Falls, I noticed Livingston Zambia was crowded with overseas white tourists in the evening…",0,in vic falls i noticed livingston zambia was crowded with overseas white tourists in the evening,96,16
3928,destroyed,Malaysia,"we, one its MUST be unstoppable our boys who got that kind of disrespect not from those agencies only but from the whole indu…",0,we one its must be unstoppable our boys who got that kind of disrespect not from those agencies only but from the whole indu,124,24
3249,deaths,,Quetta-Zhob road blocked near Kan Mehtarzai due to snow. About 400 people stuck in chilling cold. Temp has dropped to -…,1,quettazhob road blocked near kan mehtarzai due to snow about people stuck in chilling cold temp has dropped to,110,19
3850,destroy,#Hashira tingz,i want himejima to destroy me,0,i want himejima to destroy me,29,6
3509,demolished,Aryavarta,"Pagan temples were closed and demolished, stripped of their marble to build churches. https://t.co/eivJ55se43",0,pagan temples were closed and demolished stripped of their marble to build churches,83,13
1558,bombed,"California, USA","""Nothing is over until we decide it is! Was it over when the Germans bombed Pearl Harbor? Hell, no!"" https://t.co/X5v1rDKXyY",0,nothing is over until we decide it is was it over when the germans bombed pearl harbor hell no,94,19
11277,wreck,"Shithole California, USA",Back at 6pm tonight with another edition of The At this point I have no idea whatsoever what the topic…,0,back at pm tonight with another edition of the at this point i have no idea whatsoever what the topic,101,20
21,ablaze,,As fires ablaze throughout the land/as the prophosized apocalypse comes to fruition/not a building standing/as we all come st…,1,as fires ablaze throughout the landas the prophosized apocalypse comes to fruitionnot a building standingas we all come st,122,19
10337,trapped,Turkey,"Five soldiers were trapped under the #avalanche, efforts are on to trace one missing soldier https://t.co/qPWN5ug5w7 #Machil",1,five soldiers were trapped under the avalanche efforts are on to trace one missing soldier machil,97,16
10028,terrorist,,Isn't it strange that the BJP Govt &amp; its supporters aren't on chest thumping mode even after arresting terrorist Davinder…,0,isnt it strange that the bjp govt amp its supporters arent on chest thumping mode even after arresting terrorist davinder,121,20
2932,damage,Forever behind Jeremy Corbyn 💔,Coup MPs want us 2 Unite? Huh! After the damage Coup MPs caused? Coup MPs made no effort whatsoever 2 unite. Coup MPs playe…,0,coup mps want us unite huh after the damage coup mps caused coup mps made no effort whatsoever unite coup mps playe,115,22
6996,inundation,USA,Overpopulation = inundation.,0,overpopulation inundation,25,2
1048,blew%20up,"California, USA",TL;DR - Twitter is the only place #Betelgeuse is blew up tonight.,0,tldr twitter is the only place betelgeuse is blew up tonight,60,11
9837,survive,Mataró,"These living, self-healing robots created from frog stem cells are small enough to travel inside human bodies. They can walk and…",0,these living selfhealing robots created from frog stem cells are small enough to travel inside human bodies they can walk and,125,21
6007,forest%20fires,Queanbeyan NSW,#SOS Logging must Cease Immediately. The 2030 Plan must be scrapped and an immediate end must be made to protect the little na…,0,sos logging must cease immediately the plan must be scrapped and an immediate end must be made to protect the little na,119,22
7227,loud%20bang,,so i was just thinking about dis but the house i used to live in in denton was absolutely haunted no doubt. in the… https://t.co/rrpfBw2166,0,so i was just thinking about dis but the house i used to live in in denton was absolutely haunted no doubt in the,113,24
4799,emergency,South Africa,KwaZulu-Natal Helicopter Emergency Medical Services: A good morning from the HEMS crew of Netcare 5 who are currently in…,1,kwazulunatal helicopter emergency medical services a good morning from the hems crew of netcare who are currently in,116,18
3844,destroy,,"Senator, correction... Democrats launched a sophisticated information war to divide our country and d… https://t.co/zhmoop9FuF",0,senator correction democrats launched a sophisticated information war to divide our country and d,97,14
3299,deluge,Australia,I know Bro. Every piece of our history is a lie. The history we know was stolen from the One's that… https://t.co/8BWx2CPqx8,0,i know bro every piece of our history is a lie the history we know was stolen from the ones that,96,21
8201,police,"South West, England",#CourierFraud Nationally nearly two thirds of courier fraud victims were women over 75 Here's how you can beat the courier f…,0,courierfraud nationally nearly two thirds of courier fraud victims were women over heres how you can beat the courier f,119,20
9651,suicide%20bomb,,"Yes, we don’t suicide bomb people.",0,yes we dont suicide bomb people,31,6
9649,suicide%20bomb,,"“What I am good at is exposing the current situation that we find ourselves in. It’s almost like a suicide bomb"": https://t.co/9…",0,what i am good at is exposing the current situation that we find ourselves in its almost like a suicide bomb,108,21
1666,bridge%20collapse,,Ha ha they all shitting there selfs thinking the bridge is going to collapse right underneath ther… https://t.co/o1FilWMm2B,0,ha ha they all shitting there selfs thinking the bridge is going to collapse right underneath ther,98,17
272,annihilated,USA,A devastating and thorough refutation of and Ned Flanders' stream where they annihilated orthodox… https://t.co/8XLX0crbUa,0,a devastating and thorough refutation of and ned flanders stream where they annihilated orthodox,96,14
7277,mass%20murder,Marching Home,. Whereas once again many innocents have been killed within a mass murder scheme intended to prom… https://t.co/HloD9PZeoC,0,whereas once again many innocents have been killed within a mass murder scheme intended to prom,95,16
